date,store_nbr,family,city,state,type,cluster,onpromotion,predicted_sales
2017-08-16,10,"LIQUOR,WINE,BEER",Quito,Pichincha,C,15,0,14.386677079186885
2017-08-16,10,MAGAZINES,Quito,Pichincha,C,15,0,0.3711069169976243
2017-08-16,10,MEATS,Quito,Pichincha,C,15,0,184.45357672152073
2017-08-16,10,PERSONAL CARE,Quito,Pichincha,C,15,0,144.19141523819843
2017-08-16,10,PET SUPPLIES,Quito,Pichincha,C,15,0,0.9425606624236275
2017-08-16,10,PLAYERS AND ELECTRONICS,Quito,Pichincha,C,15,0,1.7584027936455535
2017-08-16,10,POULTRY,Quito,Pichincha,C,15,0,123.25887788245008
2017-08-16,10,PREPARED FOODS,Quito,Pichincha,C,15,0,20.46023713749898
2017-08-16,10,PRODUCE,Quito,Pichincha,C,15,0,216.87800468407298
2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,C,15,0,6.597760544868916
2017-08-16,10,SEAFOOD,Quito,Pichincha,C,15,0,3.855390768152327
2017-08-16,11,AUTOMOTIVE,Cayambe,Pichincha,B,6,0,3.9994453944647055
2017-08-16,11,BABY CARE,Cayambe,Pichincha,B,6,0,0.0
2017-08-16,11,BEAUTY,Cayambe,Pichincha,B,6,0,3.4387410833098992
2017-08-16,11,BEVERAGES,Cayambe,Pichincha,B,6,0,3734.6809230300382
2017-08-16,11,BOOKS,Cayambe,Pichincha,B,6,0,0.0
2017-08-16,11,BREAD/BAKERY,Cayambe,Pichincha,B,6,0,938.8009543576725
2017-08-16,11,CELEBRATION,Cayambe,Pichincha,B,6,0,11.9257781007631
2017-08-16,11,CLEANING,Cayambe,Pichincha,B,6,0,1660.3909251290106
2017-08-16,11,DAIRY,Cayambe,Pichincha,B,6,0,626.3042360016335
2017-08-16,11,DELI,Cayambe,Pichincha,B,6,0,434.8059624125667
2017-08-16,11,EGGS,Cayambe,Pichincha,B,6,0,224.02907113218333
2017-08-16,11,FROZEN FOODS,Cayambe,Pichincha,B,6,0,78.16456813874335
2017-08-16,11,GROCERY I,Cayambe,Pichincha,B,6,0,7119.7112096525
2017-08-16,11,GROCERY II,Cayambe,Pichincha,B,6,0,20.30801884007092
2017-08-16,11,HARDWARE,Cayambe,Pichincha,B,6,0,0.43714445133935487
2017-08-16,11,HOME AND KITCHEN I,Cayambe,Pichincha,B,6,0,27.46226184019933
2017-08-16,11,HOME AND KITCHEN II,Cayambe,Pichincha,B,6,0,12.946773668010465
2017-08-16,11,HOME APPLIANCES,Cayambe,Pichincha,B,6,0,0.0
2017-08-16,11,HOME CARE,Cayambe,Pichincha,B,6,0,477.2103002119114
2017-08-16,11,LADIESWEAR,Cayambe,Pichincha,B,6,0,7.916569118525095
2017-08-16,11,LAWN AND GARDEN,Cayambe,Pichincha,B,6,0,2.4770051095335393
2017-08-16,11,LINGERIE,Cayambe,Pichincha,B,6,0,6.124215989810274
2017-08-16,11,"LIQUOR,WINE,BEER",Cayambe,Pichincha,B,6,0,21.582449149770543
2017-08-16,11,MAGAZINES,Cayambe,Pichincha,B,6,0,1.9339779516073712
2017-08-16,11,MEATS,Cayambe,Pichincha,B,6,0,661.1565554525124
2017-08-16,11,PERSONAL CARE,Cayambe,Pichincha,B,6,0,377.94816125320017
2017-08-16,11,PET SUPPLIES,Cayambe,Pichincha,B,6,0,0.7991636310887048
2017-08-16,11,PLAYERS AND ELECTRONICS,Cayambe,Pichincha,B,6,0,14.297866340501947
2017-08-16,11,POULTRY,Cayambe,Pichincha,B,6,0,420.6096013838728
2017-08-16,11,PREPARED FOODS,Cayambe,Pichincha,B,6,0,108.54280547322352
2017-08-16,11,PRODUCE,Cayambe,Pichincha,B,6,0,1176.5296616483179
2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,Cayambe,Pichincha,B,6,0,23.725137684795065
2017-08-16,11,SEAFOOD,Cayambe,Pichincha,B,6,0,4.1799693914310705
2017-08-16,12,AUTOMOTIVE,Latacunga,Cotopaxi,C,15,0,3.5573602877258095
2017-08-16,12,BABY CARE,Latacunga,Cotopaxi,C,15,0,0.0
2017-08-16,12,BEAUTY,Latacunga,Cotopaxi,C,15,0,1.8807316503669014
2017-08-16,12,BEVERAGES,Latacunga,Cotopaxi,C,15,0,1474.7007234989962
2017-08-16,12,BOOKS,Latacunga,Cotopaxi,C,15,0,0.0
2017-08-16,12,BREAD/BAKERY,Latacunga,Cotopaxi,C,15,0,172.22937611925713
2017-08-16,12,CELEBRATION,Latacunga,Cotopaxi,C,15,0,12.178257894325988
2017-08-16,12,CLEANING,Latacunga,Cotopaxi,C,15,0,854.0737324524889
2017-08-16,12,DAIRY,Latacunga,Cotopaxi,C,15,0,405.30496818790374
2017-08-16,12,DELI,Latacunga,Cotopaxi,C,15,0,163.99751502924585
2017-08-16,12,EGGS,Latacunga,Cotopaxi,C,15,0,45.43448308148165
2017-08-16,12,FROZEN FOODS,Latacunga,Cotopaxi,C,15,0,28.770608226428962
2017-08-16,12,GROCERY I,Latacunga,Cotopaxi,C,15,0,2502.684160499235
2017-08-16,12,GROCERY II,Latacunga,Cotopaxi,C,15,0,5.6195380055115765
2017-08-16,12,HARDWARE,Latacunga,Cotopaxi,C,15,0,0.018047077985831488
2017-08-16,12,HOME AND KITCHEN I,Latacunga,Cotopaxi,C,15,0,10.446518087397413
2017-08-16,12,HOME AND KITCHEN II,Latacunga,Cotopaxi,C,15,0,19.101243842713668
2017-08-16,12,HOME APPLIANCES,Latacunga,Cotopaxi,C,15,0,0.0
2017-08-16,12,HOME CARE,Latacunga,Cotopaxi,C,15,0,144.86556940432115
2017-08-16,12,LADIESWEAR,Latacunga,Cotopaxi,C,15,0,5.518097640851594
2017-08-16,12,LAWN AND GARDEN,Latacunga,Cotopaxi,C,15,0,0.32562064497342236
2017-08-16,12,LINGERIE,Latacunga,Cotopaxi,C,15,0,1.8576907165101832
2017-08-16,12,"LIQUOR,WINE,BEER",Latacunga,Cotopaxi,C,15,0,28.498984592726796
2017-08-16,12,MAGAZINES,Latacunga,Cotopaxi,C,15,0,2.1864577451702676
2017-08-16,12,MEATS,Latacunga,Cotopaxi,C,15,0,137.90364706607525
2017-08-16,12,PERSONAL CARE,Latacunga,Cotopaxi,C,15,0,167.27622814126357
2017-08-16,12,PET SUPPLIES,Latacunga,Cotopaxi,C,15,0,1.5817838526800219
2017-08-16,12,PLAYERS AND ELECTRONICS,Latacunga,Cotopaxi,C,15,0,4.812809811735723
2017-08-16,12,POULTRY,Latacunga,Cotopaxi,C,15,0,143.13726287513074
2017-08-16,12,PREPARED FOODS,Latacunga,Cotopaxi,C,15,0,33.23065469302266
2017-08-16,12,PRODUCE,Latacunga,Cotopaxi,C,15,0,307.63868072248005
2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,Latacunga,Cotopaxi,C,15,0,7.200161473312302
2017-08-16,12,SEAFOOD,Latacunga,Cotopaxi,C,15,0,1.8750313952270001
2017-08-16,13,AUTOMOTIVE,Latacunga,Cotopaxi,C,15,0,3.0652524348441057
2017-08-16,13,BABY CARE,Latacunga,Cotopaxi,C,15,0,0.0
2017-08-16,13,BEAUTY,Latacunga,Cotopaxi,C,15,0,2.616176078668545
2017-08-16,13,BEVERAGES,Latacunga,Cotopaxi,C,15,0,1351.4527123785037
2017-08-16,13,BOOKS,Latacunga,Cotopaxi,C,15,0,0.0
2017-08-16,13,BREAD/BAKERY,Latacunga,Cotopaxi,C,15,0,108.68217697540003
2017-08-16,13,CELEBRATION,Latacunga,Cotopaxi,C,15,0,4.4609376370090414
2017-08-16,13,CLEANING,Latacunga,Cotopaxi,C,15,0,606.8586025842038
2017-08-16,13,DAIRY,Latacunga,Cotopaxi,C,15,0,276.96472702081525
2017-08-16,13,DELI,Latacunga,Cotopaxi,C,15,0,134.35507071311284
2017-08-16,13,EGGS,Latacunga,Cotopaxi,C,15,0,44.59339101668411
2017-08-16,13,FROZEN FOODS,Latacunga,Cotopaxi,C,15,0,27.682437110319324
2017-08-16,13,GROCERY I,Latacunga,Cotopaxi,C,15,0,2666.4741926756033
2017-08-16,13,GROCERY II,Latacunga,Cotopaxi,C,15,0,6.997180663583124
2017-08-16,13,HARDWARE,Latacunga,Cotopaxi,C,15,0,0.018047077985831488
2017-08-16,13,HOME AND KITCHEN I,Latacunga,Cotopaxi,C,15,0,10.446518087397413
2017-08-16,13,HOME AND KITCHEN II,Latacunga,Cotopaxi,C,15,0,6.454488569184886
2017-08-16,13,HOME APPLIANCES,Latacunga,Cotopaxi,C,15,0,0.0
2017-08-16,13,HOME CARE,Latacunga,Cotopaxi,C,15,0,116.9460069901094
2017-08-16,13,LADIESWEAR,Latacunga,Cotopaxi,C,15,0,1.4633259319573855
2017-08-16,13,LAWN AND GARDEN,Latacunga,Cotopaxi,C,15,0,0.32562064497342236
2017-08-16,13,LINGERIE,Latacunga,Cotopaxi,C,15,0,1.9755318117430818
2017-08-16,13,"LIQUOR,WINE,BEER",Latacunga,Cotopaxi,C,15,0,34.005001372997064
2017-08-16,13,MAGAZINES,Latacunga,Cotopaxi,C,15,0,1.0972741943987518
2017-08-16,13,MEATS,Latacunga,Cotopaxi,C,15,0,119.16644467552996
2017-08-16,13,PERSONAL CARE,Latacunga,Cotopaxi,C,15,0,173.32858395703082
2017-08-16,13,PET SUPPLIES,Latacunga,Cotopaxi,C,15,0,0.49684762279458755
2017-08-16,13,PLAYERS AND ELECTRONICS,Latacunga,Cotopaxi,C,15,0,3.3807324897920785
2017-08-16,13,POULTRY,Latacunga,Cotopaxi,C,15,0,72.14371345796889
2017-08-16,13,PREPARED FOODS,Latacunga,Cotopaxi,C,15,0,19.306579026460604
2017-08-16,13,PRODUCE,Latacunga,Cotopaxi,C,15,0,188.78971541994963
2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,Latacunga,Cotopaxi,C,15,0,5.376530954009724
2017-08-16,13,SEAFOOD,Latacunga,Cotopaxi,C,15,0,1.4682696547083174
2017-08-16,14,AUTOMOTIVE,Riobamba,Chimborazo,C,7,0,3.621446797936618
2017-08-16,14,BABY CARE,Riobamba,Chimborazo,C,7,0,0.05081296031219498
2017-08-16,14,BEAUTY,Riobamba,Chimborazo,C,7,0,1.913535863497611
2017-08-16,14,BEVERAGES,Riobamba,Chimborazo,C,7,0,1745.8606548218697
2017-08-16,14,BOOKS,Riobamba,Chimborazo,C,7,0,0.05081296031219498
2017-08-16,14,BREAD/BAKERY,Riobamba,Chimborazo,C,7,0,163.19323412928964
2017-08-16,14,CELEBRATION,Riobamba,Chimborazo,C,7,0,8.42354287678497
2017-08-16,14,CLEANING,Riobamba,Chimborazo,C,7,0,879.2108480029407
2017-08-16,14,DAIRY,Riobamba,Chimborazo,C,7,0,403.5721104445513
2017-08-16,14,DELI,Riobamba,Chimborazo,C,7,0,244.32939391535797
2017-08-16,14,EGGS,Riobamba,Chimborazo,C,7,0,26.937048074182062
2017-08-16,14,FROZEN FOODS,Riobamba,Chimborazo,C,7,0,32.15516173097266
2017-08-16,14,GROCERY I,Riobamba,Chimborazo,C,7,0,2892.1176322196893
2017-08-16,14,GROCERY II,Riobamba,Chimborazo,C,7,0,3.499218182770606
2017-08-16,14,HARDWARE,Riobamba,Chimborazo,C,7,0,0.04819980665744586
2017-08-16,14,HOME AND KITCHEN I,Riobamba,Chimborazo,C,7,0,4.200506476539041
2017-08-16,14,HOME AND KITCHEN II,Riobamba,Chimborazo,C,7,0,15.754358276214779
2017-08-16,14,HOME APPLIANCES,Riobamba,Chimborazo,C,7,0,0.024027852109106608
2017-08-16,14,HOME CARE,Riobamba,Chimborazo,C,7,0,169.3359282494049
2017-08-16,14,LADIESWEAR,Riobamba,Chimborazo,C,7,0,1.1702247444967677
2017-08-16,14,LAWN AND GARDEN,Riobamba,Chimborazo,C,7,0,0.5935852072558819
2017-08-16,14,LINGERIE,Riobamba,Chimborazo,C,7,0,4.01495615256006
2017-08-16,14,"LIQUOR,WINE,BEER",Riobamba,Chimborazo,C,7,0,17.308887759418695
2017-08-16,14,MAGAZINES,Riobamba,Chimborazo,C,7,0,2.7476057946006254
2017-08-16,14,MEATS,Riobamba,Chimborazo,C,7,0,156.3776279576479
2017-08-16,14,PERSONAL CARE,Riobamba,Chimborazo,C,7,0,263.2718313989634
2017-08-16,14,PET SUPPLIES,Riobamba,Chimborazo,C,7,0,1.437986154496461
2017-08-16,14,PLAYERS AND ELECTRONICS,Riobamba,Chimborazo,C,7,0,6.787429958695065
2017-08-16,14,POULTRY,Riobamba,Chimborazo,C,7,0,69.72852825923279
2017-08-16,14,PREPARED FOODS,Riobamba,Chimborazo,C,7,0,88.80091937229366
2017-08-16,14,PRODUCE,Riobamba,Chimborazo,C,7,0,337.1211616120236
2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,Riobamba,Chimborazo,C,7,0,3.486863260610543
2017-08-16,14,SEAFOOD,Riobamba,Chimborazo,C,7,0,4.223972871453461
2017-08-16,15,AUTOMOTIVE,Ibarra,Imbabura,C,15,0,3.336598194142927
2017-08-16,15,BABY CARE,Ibarra,Imbabura,C,15,0,0.9241938318398765
2017-08-16,15,BEAUTY,Ibarra,Imbabura,C,15,0,3.2388698353015126
2017-08-16,15,BEVERAGES,Ibarra,Imbabura,C,15,0,1636.4879462377007
2017-08-16,15,BOOKS,Ibarra,Imbabura,C,15,0,0.0
2017-08-16,15,BREAD/BAKERY,Ibarra,Imbabura,C,15,0,139.3744943756774
2017-08-16,15,CELEBRATION,Ibarra,Imbabura,C,15,0,3.5983479237522076
2017-08-16,15,CLEANING,Ibarra,Imbabura,C,15,0,779.9401388401143
2017-08-16,15,DAIRY,Ibarra,Imbabura,C,15,0,326.05978650883316
2017-08-16,15,DELI,Ibarra,Imbabura,C,15,0,213.23058617542583
2017-08-16,15,EGGS,Ibarra,Imbabura,C,15,0,102.13999017123805
2017-08-16,15,FROZEN FOODS,Ibarra,Imbabura,C,15,0,51.28866364849895
2017-08-16,15,GROCERY I,Ibarra,Imbabura,C,15,0,2527.317902820144
2017-08-16,15,GROCERY II,Ibarra,Imbabura,C,15,0,5.315970368307758
2017-08-16,15,HARDWARE,Ibarra,Imbabura,C,15,0,1.0572562278900657
2017-08-16,15,HOME AND KITCHEN I,Ibarra,Imbabura,C,15,0,10.109729893104452
2017-08-16,15,HOME AND KITCHEN II,Ibarra,Imbabura,C,15,0,13.866669708631154
2017-08-16,15,HOME APPLIANCES,Ibarra,Imbabura,C,15,0,0.0
2017-08-16,15,HOME CARE,Ibarra,Imbabura,C,15,0,194.0462160950919
2017-08-16,15,LADIESWEAR,Ibarra,Imbabura,C,15,0,4.803353384356086
2017-08-16,15,LAWN AND GARDEN,Ibarra,Imbabura,C,15,0,0.4454688585799645
2017-08-16,15,LINGERIE,Ibarra,Imbabura,C,15,0,4.1620499598210365
2017-08-16,15,"LIQUOR,WINE,BEER",Ibarra,Imbabura,C,15,0,18.110877890372997
2017-08-16,15,MAGAZINES,Ibarra,Imbabura,C,15,0,1.6238841485239743
2017-08-16,15,MEATS,Ibarra,Imbabura,C,15,0,127.86378281797026
2017-08-16,15,PERSONAL CARE,Ibarra,Imbabura,C,15,0,165.17986224643127
2017-08-16,15,PET SUPPLIES,Ibarra,Imbabura,C,15,0,1.2898698058205436
2017-08-16,15,PLAYERS AND ELECTRONICS,Ibarra,Imbabura,C,15,0,3.772921994405964
2017-08-16,15,POULTRY,Ibarra,Imbabura,C,15,0,101.20106307501624
2017-08-16,15,PREPARED FOODS,Ibarra,Imbabura,C,15,0,42.60571096891592
2017-08-16,15,PRODUCE,Ibarra,Imbabura,C,15,0,557.9010778861619
2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,Ibarra,Imbabura,C,15,0,4.493188716473146
2017-08-16,15,SEAFOOD,Ibarra,Imbabura,C,15,0,3.185100648450648
2017-08-16,16,AUTOMOTIVE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,2.3363673978883486
2017-08-16,16,BABY CARE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0
2017-08-16,16,BEAUTY,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.275551685955009
2017-08-16,16,BEVERAGES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1294.9126305951897
2017-08-16,16,BOOKS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0
2017-08-16,16,BREAD/BAKERY,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,143.2271914186995
2017-08-16,16,CELEBRATION,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,2.8246205282650405
2017-08-16,16,CLEANING,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,811.9275333772879
2017-08-16,16,DAIRY,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,238.59713829788845
2017-08-16,16,DELI,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,140.1722876573587
2017-08-16,16,EGGS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,114.31631992453212
2017-08-16,16,FROZEN FOODS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,24.991343744489082
2017-08-16,16,GROCERY I,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1972.887232031209
2017-08-16,16,GROCERY II,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,3.5026429471973524
2017-08-16,16,HARDWARE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0
2017-08-16,16,HOME AND KITCHEN I,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,9.71763305044166
2017-08-16,16,HOME AND KITCHEN II,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,13.254912538817283
2017-08-16,16,HOME APPLIANCES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0
2017-08-16,16,HOME CARE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,131.68468899819266
2017-08-16,16,LADIESWEAR,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.02106977667414222
2017-08-16,16,LAWN AND GARDEN,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0405372595987149
2017-08-16,16,LINGERIE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,2.409981456482026
2017-08-16,16,"LIQUOR,WINE,BEER",Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,15.654507399349509
2017-08-16,16,MAGAZINES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.6717111385253568
2017-08-16,16,MEATS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,52.51518620694363
2017-08-16,16,PERSONAL CARE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,113.02813545654908
2017-08-16,16,PET SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.32387245709621393
2017-08-16,16,PLAYERS AND ELECTRONICS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1.7007118286186729
2017-08-16,16,POULTRY,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,57.84190500961258
2017-08-16,16,PREPARED FOODS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,29.427714993227195
2017-08-16,16,PRODUCE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,453.79566482110124
2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0
2017-08-16,16,SEAFOOD,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1.3187933095960036
2017-08-16,17,AUTOMOTIVE,Quito,Pichincha,C,12,0,4.376007648446916
2017-08-16,17,BABY CARE,Quito,Pichincha,C,12,0,0.0
2017-08-16,17,BEAUTY,Quito,Pichincha,C,12,0,1.5027210655859198
2017-08-16,17,BEVERAGES,Quito,Pichincha,C,12,0,2497.3844256583466
2017-08-16,17,BOOKS,Quito,Pichincha,C,12,0,0.0
2017-08-16,17,BREAD/BAKERY,Quito,Pichincha,C,12,0,288.1500291400251
2017-08-16,17,CELEBRATION,Quito,Pichincha,C,12,0,3.53779638018058
2017-08-16,17,CLEANING,Quito,Pichincha,C,12,0,1072.1620483543886
2017-08-16,17,DAIRY,Quito,Pichincha,C,12,0,973.1468253122251
2017-08-16,17,DELI,Quito,Pichincha,C,12,0,413.63661558626865
2017-08-16,17,EGGS,Quito,Pichincha,C,12,0,161.96991567083134
2017-08-16,17,FROZEN FOODS,Quito,Pichincha,C,12,0,90.73592403279923
2017-08-16,17,GROCERY I,Quito,Pichincha,C,12,0,3899.796219091411
2017-08-16,17,GROCERY II,Quito,Pichincha,C,12,0,9.254499804007853
2017-08-16,17,HARDWARE,Quito,Pichincha,C,12,0,0.9735207888296514
2017-08-16,17,HOME AND KITCHEN I,Quito,Pichincha,C,12,0,20.587667448522353
2017-08-16,17,HOME AND KITCHEN II,Quito,Pichincha,C,12,0,18.649893040652447
2017-08-16,17,HOME APPLIANCES,Quito,Pichincha,C,12,0,0.0
2017-08-16,17,HOME CARE,Quito,Pichincha,C,12,0,242.81894094854613
2017-08-16,17,LADIESWEAR,Quito,Pichincha,C,12,0,0.0787607417010223
2017-08-16,17,LAWN AND GARDEN,Quito,Pichincha,C,12,0,0.09822822462559495
2017-08-16,17,LINGERIE,Quito,Pichincha,C,12,0,3.149739920133434
2017-08-16,17,"LIQUOR,WINE,BEER",Quito,Pichincha,C,12,0,30.869526134575633
2017-08-16,17,MAGAZINES,Quito,Pichincha,C,12,0,2.7782309837218997
2017-08-16,17,MEATS,Quito,Pichincha,C,12,0,245.34181863805034
2017-08-16,17,PERSONAL CARE,Quito,Pichincha,C,12,0,232.85406581829164
2017-08-16,17,PET SUPPLIES,Quito,Pichincha,C,12,0,1.4748594587127841
2017-08-16,17,PLAYERS AND ELECTRONICS,Quito,Pichincha,C,12,0,4.8632295882309515
2017-08-16,17,POULTRY,Quito,Pichincha,C,12,0,292.8979426966337
2017-08-16,17,PREPARED FOODS,Quito,Pichincha,C,12,0,52.56831116361564
2017-08-16,17,PRODUCE,Quito,Pichincha,C,12,0,1110.240139029576
2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,C,12,0,21.541851319888323
2017-08-16,17,SEAFOOD,Quito,Pichincha,C,12,0,8.94350598103827
2017-08-16,18,AUTOMOTIVE,Quito,Pichincha,B,16,0,1.7475623943243892
2017-08-16,18,BABY CARE,Quito,Pichincha,B,16,0,0.8711115682583753
2017-08-16,18,BEAUTY,Quito,Pichincha,B,16,0,2.9841009632819238
2017-08-16,18,BEVERAGES,Quito,Pichincha,B,16,0,1856.3240482564947
2017-08-16,18,BOOKS,Quito,Pichincha,B,16,0,0.0
2017-08-16,18,BREAD/BAKERY,Quito,Pichincha,B,16,0,471.41713596889605
2017-08-16,18,CELEBRATION,Quito,Pichincha,B,16,0,7.260519387078134
2017-08-16,18,CLEANING,Quito,Pichincha,B,16,0,500.76191522911853
2017-08-16,18,DAIRY,Quito,Pichincha,B,16,0,565.0459104676504
2017-08-16,18,DELI,Quito,Pichincha,B,16,0,172.6849144931806
2017-08-16,18,EGGS,Quito,Pichincha,B,16,0,143.29299227473948
2017-08-16,18,FROZEN FOODS,Quito,Pichincha,B,16,0,42.24051698339219
2017-08-16,18,GROCERY I,Quito,Pichincha,B,16,0,2470.0957442723034
2017-08-16,18,GROCERY II,Quito,Pichincha,B,16,0,8.091914735065359
2017-08-16,18,HARDWARE,Quito,Pichincha,B,16,0,0.29818482402712965
2017-08-16,18,HOME AND KITCHEN I,Quito,Pichincha,B,16,0,14.360662208283802
2017-08-16,18,HOME AND KITCHEN II,Quito,Pichincha,B,16,0,21.602993414578062
2017-08-16,18,HOME APPLIANCES,Quito,Pichincha,B,16,0,0.0
2017-08-16,18,HOME CARE,Quito,Pichincha,B,16,0,148.61327400844354
2017-08-16,18,LADIESWEAR,Quito,Pichincha,B,16,0,3.1518820428328103
2017-08-16,18,LAWN AND GARDEN,Quito,Pichincha,B,16,0,0.5945855367481075
2017-08-16,18,LINGERIE,Quito,Pichincha,B,16,0,2.251296967759983
2017-08-16,18,"LIQUOR,WINE,BEER",Quito,Pichincha,B,16,0,50.50136766323446
2017-08-16,18,MAGAZINES,Quito,Pichincha,B,16,0,1.419632487131894
2017-08-16,18,MEATS,Quito,Pichincha,B,16,0,80.66610816468963
2017-08-16,18,PERSONAL CARE,Quito,Pichincha,B,16,0,128.57482755826334
2017-08-16,18,PET SUPPLIES,Quito,Pichincha,B,16,0,1.4133884901680762
2017-08-16,18,PLAYERS AND ELECTRONICS,Quito,Pichincha,B,16,0,4.325377079223375
2017-08-16,18,POULTRY,Quito,Pichincha,B,16,0,139.63654886635902
2017-08-16,18,PREPARED FOODS,Quito,Pichincha,B,16,0,50.35960311926192
2017-08-16,18,PRODUCE,Quito,Pichincha,B,16,0,1235.9772254732459
2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,B,16,0,31.548745047339338
2017-08-16,18,SEAFOOD,Quito,Pichincha,B,16,0,12.791886129779408
2017-08-16,19,AUTOMOTIVE,Guaranda,Bolivar,C,15,0,4.615899252806065
2017-08-16,19,BABY CARE,Guaranda,Bolivar,C,15,0,0.4254189747865763
2017-08-16,19,BEAUTY,Guaranda,Bolivar,C,15,0,2.256296799032044
2017-08-16,19,BEVERAGES,Guaranda,Bolivar,C,15,0,2239.300204643549
2017-08-16,19,BOOKS,Guaranda,Bolivar,C,15,0,0.0
2017-08-16,19,BREAD/BAKERY,Guaranda,Bolivar,C,15,0,153.15992476697528
2017-08-16,19,CELEBRATION,Guaranda,Bolivar,C,15,0,5.363251927348031
2017-08-16,19,CLEANING,Guaranda,Bolivar,C,15,0,726.3282441370949
2017-08-16,19,DAIRY,Guaranda,Bolivar,C,15,0,312.0823358592945
2017-08-16,19,DELI,Guaranda,Bolivar,C,15,0,257.42377756615366
2017-08-16,19,EGGS,Guaranda,Bolivar,C,15,0,43.232904185718475
2017-08-16,19,FROZEN FOODS,Guaranda,Bolivar,C,15,0,32.810914052311894
2017-08-16,19,GROCERY I,Guaranda,Bolivar,C,15,0,2854.44756335804
2017-08-16,19,GROCERY II,Guaranda,Bolivar,C,15,0,7.643878836671497
2017-08-16,19,HARDWARE,Guaranda,Bolivar,C,15,0,1.0571877184475214
2017-08-16,19,HOME AND KITCHEN I,Guaranda,Bolivar,C,15,0,10.12256464942291
2017-08-16,19,HOME AND KITCHEN II,Guaranda,Bolivar,C,15,0,9.13948780194174
2017-08-16,19,HOME APPLIANCES,Guaranda,Bolivar,C,15,0,0.1137233370440342
2017-08-16,19,HOME CARE,Guaranda,Bolivar,C,15,0,150.8917158008127
2017-08-16,19,LADIESWEAR,Guaranda,Bolivar,C,15,0,4.935141084044718
2017-08-16,19,LAWN AND GARDEN,Guaranda,Bolivar,C,15,0,0.4454688585799645
2017-08-16,19,LINGERIE,Guaranda,Bolivar,C,15,0,3.860731171689844
2017-08-16,19,"LIQUOR,WINE,BEER",Guaranda,Bolivar,C,15,0,24.969073261147443
2017-08-16,19,MAGAZINES,Guaranda,Bolivar,C,15,0,3.453809869718283
2017-08-16,19,MEATS,Guaranda,Bolivar,C,15,0,125.79616647130278
2017-08-16,19,PERSONAL CARE,Guaranda,Bolivar,C,15,0,149.52398892039372
2017-08-16,19,PET SUPPLIES,Guaranda,Bolivar,C,15,0,1.4254768460829377
2017-08-16,19,PLAYERS AND ELECTRONICS,Guaranda,Bolivar,C,15,0,3.5891113800195114
2017-08-16,19,POULTRY,Guaranda,Bolivar,C,15,0,92.64726852688858
2017-08-16,19,PREPARED FOODS,Guaranda,Bolivar,C,15,0,23.206224927867968
2017-08-16,19,PRODUCE,Guaranda,Bolivar,C,15,0,352.7873478538697
2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,Guaranda,Bolivar,C,15,0,6.977687547274526
