id,date,store_nbr,family,sales,prediction,error,absolute_error,percentage_error
2842234,2017-05-18,8,EGGS,222.0,262.17503695611197,-40.17503695611197,40.17503695611197,18.096863493744127
2842235,2017-05-18,8,FROZEN FOODS,176.664,164.57860510256054,12.085394897439443,12.085394897439443,6.840892823347962
2842236,2017-05-18,8,GROCERY I,4085.0,4193.276594279166,-108.27659427916569,108.27659427916569,2.65058982323539
2842237,2017-05-18,8,GROCERY II,37.0,42.63083098362206,-5.630830983622062,5.630830983622062,15.218462117897463
2842238,2017-05-18,8,HARDWARE,6.0,2.3633527315814526,3.6366472684185474,3.6366472684185474,60.610787806975786
2842239,2017-05-18,8,HOME AND KITCHEN I,59.0,35.195826307610155,23.804173692389845,23.804173692389845,40.3460571057455
2842240,2017-05-18,8,HOME AND KITCHEN II,29.0,34.298897513223785,-5.298897513223785,5.298897513223785,18.272060390426848
2842241,2017-05-18,8,HOME APPLIANCES,4.0,0.759346030823974,3.240653969176026,3.240653969176026,81.01634922940065
2842242,2017-05-18,8,HOME CARE,287.0,290.50943346639565,-3.509433466395649,3.509433466395649,1.2227991172110275
2842243,2017-05-18,8,LADIESWEAR,14.0,18.96743724931603,-4.967437249316031,4.967437249316031,35.48169463797165
2842244,2017-05-18,8,LAWN AND GARDEN,27.0,44.88822722588576,-17.888227225885757,17.888227225885757,66.25269342920652
2842245,2017-05-18,8,LINGERIE,21.0,16.455218019752134,4.5447819802478655,4.5447819802478655,21.641818953561266
2842246,2017-05-18,8,"LIQUOR,WINE,BEER",121.0,122.06612763068497,-1.0661276306849743,1.0661276306849743,0.8810972154421275
2842247,2017-05-18,8,MAGAZINES,17.0,12.474051209194318,4.525948790805682,4.525948790805682,26.623228181209896
2842248,2017-05-18,8,MEATS,357.18,387.1499766308526,-29.969976630852614,29.969976630852614,8.390720821673279
2842249,2017-05-18,8,PERSONAL CARE,263.0,245.3032111922593,17.69678880774069,17.69678880774069,6.72881703716376
2842250,2017-05-18,8,PET SUPPLIES,19.0,13.959193156031517,5.0408068439684826,5.0408068439684826,26.530562336676223
2842251,2017-05-18,8,PLAYERS AND ELECTRONICS,13.0,18.07742988961328,-5.077429889613281,5.077429889613281,39.05715299702524
2842252,2017-05-18,8,POULTRY,417.335,480.77278126428996,-63.43778126428998,63.43778126428998,15.200685603721228
2842253,2017-05-18,8,PREPARED FOODS,104.826004,152.38532641380277,-47.559322413802775,47.559322413802775,45.36977524565639
2842254,2017-05-18,8,PRODUCE,3386.65,3705.1631249007232,-318.51312490072314,318.51312490072314,9.40496138959512
2842255,2017-05-18,8,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2842256,2017-05-18,8,SEAFOOD,41.626,50.065498921504876,-8.439498921504878,8.439498921504878,20.27458540696891
2842257,2017-05-18,9,AUTOMOTIVE,14.0,5.973077955851171,8.02692204414883,8.02692204414883,57.33515745820592
2842258,2017-05-18,9,BABY CARE,1.0,0.0,1.0,1.0,100.0
2842259,2017-05-18,9,BEAUTY,2.0,7.95711206413905,-5.95711206413905,5.95711206413905,297.8556032069525
2842260,2017-05-18,9,BEVERAGES,2421.0,2651.2295379540233,-230.22953795402327,230.22953795402327,9.509687647832436
2842261,2017-05-18,9,BOOKS,0.0,0.0,0.0,0.0,
2842262,2017-05-18,9,BREAD/BAKERY,529.0,469.8971279919489,59.10287200805112,59.10287200805112,11.17256559698509
2842263,2017-05-18,9,CELEBRATION,12.0,6.067337178253942,5.932662821746058,5.932662821746058,49.43885684788382
2842264,2017-05-18,9,CLEANING,1396.0,1666.5134474404817,-270.51344744048174,270.51344744048174,19.37775411464769
2842265,2017-05-18,9,DAIRY,654.0,746.8590322767242,-92.85903227672418,92.85903227672418,14.198628788489936
2842266,2017-05-18,9,DELI,443.936,471.9240767236361,-27.98807672363614,27.98807672363614,6.304529644731705
2842267,2017-05-18,9,EGGS,88.0,157.9310972998342,-69.93109729983419,69.93109729983419,79.46715602253886
2842268,2017-05-18,9,FROZEN FOODS,28.0,71.50112906907998,-43.50112906907998,43.50112906907998,155.36117524671423
2842269,2017-05-18,9,GROCERY I,5178.094,5824.6242267135485,-646.5302267135485,646.5302267135485,12.485872730652407
2842270,2017-05-18,9,GROCERY II,25.0,13.356744377509395,11.643255622490605,11.643255622490605,46.57302248996242
2842271,2017-05-18,9,HARDWARE,2.0,0.0,2.0,2.0,100.0
2842272,2017-05-18,9,HOME AND KITCHEN I,59.0,45.29435835802404,13.705641641975959,13.705641641975959,23.229901088094845
2842273,2017-05-18,9,HOME AND KITCHEN II,30.0,33.93716950728941,-3.9371695072894113,3.9371695072894113,13.123898357631372
2842274,2017-05-18,9,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2842275,2017-05-18,9,HOME CARE,288.0,416.945926164602,-128.94592616460199,128.94592616460199,44.772891029375685
2842276,2017-05-18,9,LADIESWEAR,16.0,9.646326729321313,6.353673270678687,6.353673270678687,39.710457941741794
2842277,2017-05-18,9,LAWN AND GARDEN,9.0,15.52502912603369,-6.52502912603369,6.52502912603369,72.50032362259655
2842278,2017-05-18,9,LINGERIE,5.0,2.6957023161161997,2.3042976838838003,2.3042976838838003,46.085953677676
2842279,2017-05-18,9,"LIQUOR,WINE,BEER",30.0,40.01561815897642,-10.015618158976423,10.015618158976423,33.38539386325474
2842280,2017-05-18,9,MAGAZINES,4.0,0.9225293299975833,3.0774706700024166,3.0774706700024166,76.93676675006041
2842281,2017-05-18,9,MEATS,541.157,456.22852205840354,84.9284779415965,84.9284779415965,15.693870344760668
2842282,2017-05-18,9,PERSONAL CARE,344.0,374.0916221345251,-30.091622134525096,30.091622134525096,8.747564573989854
2842283,2017-05-18,9,PET SUPPLIES,19.0,3.400644704765006,15.599355295234993,15.599355295234993,82.10186997492102
2842284,2017-05-18,9,PLAYERS AND ELECTRONICS,12.0,9.385435194458484,2.614564805541516,2.614564805541516,21.7880400461793
2842285,2017-05-18,9,POULTRY,313.566,302.818735718028,10.74726428197198,10.74726428197198,3.4274329110847415
2842286,2017-05-18,9,PREPARED FOODS,73.06,106.06507117887442,-33.00507117887442,33.00507117887442,45.1752958922453
2842287,2017-05-18,9,PRODUCE,1262.86,1214.9253337535224,47.93466624647749,47.93466624647749,3.7957229024973076
2842288,2017-05-18,9,SCHOOL AND OFFICE SUPPLIES,7.0,1.4185732990247797,5.5814267009752205,5.5814267009752205,79.73466715678886
2842289,2017-05-18,9,SEAFOOD,12.544001,11.90966238903659,0.6343386109634093,0.6343386109634093,5.056908166408862
2840541,2017-05-18,10,AUTOMOTIVE,1.0,1.4742632339884316,-0.4742632339884316,0.4742632339884316,47.42632339884316
2840542,2017-05-18,10,BABY CARE,0.0,0.0,0.0,0.0,
2840543,2017-05-18,10,BEAUTY,0.0,0.8989433088757884,-0.8989433088757884,0.8989433088757884,
2840544,2017-05-18,10,BEVERAGES,804.0,903.6334232491917,-99.63342324919165,99.63342324919165,12.392216822038762
2840545,2017-05-18,10,BOOKS,0.0,0.0,0.0,0.0,
2840546,2017-05-18,10,BREAD/BAKERY,75.0,100.15222766715199,-25.15222766715199,25.15222766715199,33.536303556202654
2840547,2017-05-18,10,CELEBRATION,7.0,1.7494831504058954,5.250516849594105,5.250516849594105,75.00738356563006
2840548,2017-05-18,10,CLEANING,535.0,597.7555039133136,-62.755503913313646,62.755503913313646,11.730000731460494
2840549,2017-05-18,10,DAIRY,169.0,249.83524754468328,-80.83524754468328,80.83524754468328,47.831507422889516
2840550,2017-05-18,10,DELI,243.0,178.71409395965426,64.28590604034574,64.28590604034574,26.455105366397426
2840551,2017-05-18,10,EGGS,29.0,17.114103317342444,11.885896682657556,11.885896682657556,40.985850629853644
2840552,2017-05-18,10,FROZEN FOODS,17.0,19.615672080197772,-2.615672080197772,2.615672080197772,15.38630635410454
2840553,2017-05-18,10,GROCERY I,1809.0,2421.3685447562643,-612.3685447562643,612.3685447562643,33.85121861560334
2840554,2017-05-18,10,GROCERY II,1.0,2.295351307939035,-1.2953513079390349,1.2953513079390349,129.53513079390348
2840555,2017-05-18,10,HARDWARE,0.0,0.0,0.0,0.0,
2840556,2017-05-18,10,HOME AND KITCHEN I,9.0,6.319370602138558,2.680629397861442,2.680629397861442,29.78477108734936
2840557,2017-05-18,10,HOME AND KITCHEN II,8.0,2.924683557268134,5.075316442731866,5.075316442731866,63.441455534148325
2840558,2017-05-18,10,HOME APPLIANCES,1.0,0.0,1.0,1.0,100.0
2840559,2017-05-18,10,HOME CARE,122.0,133.07120326870657,-11.071203268706569,11.071203268706569,9.074756777628334
2840560,2017-05-18,10,LADIESWEAR,0.0,1.2990481100228901,-1.2990481100228901,1.2990481100228901,
2840561,2017-05-18,10,LAWN AND GARDEN,0.0,0.0,0.0,0.0,
2840562,2017-05-18,10,LINGERIE,1.0,0.0,1.0,1.0,100.0
2840563,2017-05-18,10,"LIQUOR,WINE,BEER",5.0,7.031800190716093,-2.031800190716093,2.031800190716093,40.63600381432187
2840564,2017-05-18,10,MAGAZINES,0.0,0.0,0.0,0.0,
2840565,2017-05-18,10,MEATS,157.536,169.91942674838828,-12.383426748388274,12.383426748388274,7.860696442964321
2840566,2017-05-18,10,PERSONAL CARE,111.0,146.26574612022867,-35.26574612022867,35.26574612022867,31.77094245065646
2840567,2017-05-18,10,PET SUPPLIES,0.0,0.0,0.0,0.0,
2840568,2017-05-18,10,PLAYERS AND ELECTRONICS,4.0,1.4067904248307692,2.593209575169231,2.593209575169231,64.83023937923078
2840569,2017-05-18,10,POULTRY,89.217,127.20116254582729,-37.98416254582729,37.98416254582729,42.57502779271584
2840570,2017-05-18,10,PREPARED FOODS,15.0,19.6171203261463,-4.617120326146299,4.617120326146299,30.780802174308665
2840571,2017-05-18,10,PRODUCE,174.824,179.7459820999541,-4.921982099954079,4.921982099954079,2.8153926806125464
2840572,2017-05-18,10,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2840573,2017-05-18,10,SEAFOOD,0.0,0.0,0.0,0.0,
2840574,2017-05-18,11,AUTOMOTIVE,5.0,4.228493815781739,0.7715061842182607,0.7715061842182607,15.430123684365213
2840575,2017-05-18,11,BABY CARE,0.0,0.0,0.0,0.0,
2840576,2017-05-18,11,BEAUTY,3.0,2.1004106201861648,0.8995893798138352,0.8995893798138352,29.986312660461174
2840577,2017-05-18,11,BEVERAGES,3740.0,3633.4371317229725,106.56286827702752,106.56286827702752,2.8492745528616985
2840578,2017-05-18,11,BOOKS,0.0,0.0,0.0,0.0,
2840579,2017-05-18,11,BREAD/BAKERY,521.0,515.1776222838291,5.822377716170877,5.822377716170877,1.117538909053911
2840580,2017-05-18,11,CELEBRATION,9.0,9.317042849949665,-0.31704284994966514,0.31704284994966514,3.5226983327740573
2840581,2017-05-18,11,CLEANING,1642.0,1768.1995072232332,-126.19950722323324,126.19950722323324,7.6857190757145695
2840582,2017-05-18,11,DAIRY,525.0,595.1278310736654,-70.12783107366545,70.12783107366545,13.357682109269609
2840583,2017-05-18,11,DELI,425.589,409.10835442080327,16.480645579196732,16.480645579196732,3.8724322243283384
2840584,2017-05-18,11,EGGS,58.0,76.27563612207948,-18.275636122079476,18.275636122079476,31.509717451861164
2840585,2017-05-18,11,FROZEN FOODS,67.695,84.67419820405894,-16.979198204058946,16.979198204058946,25.08190886189371
2840586,2017-05-18,11,GROCERY I,5784.008,6385.914311036782,-601.9063110367824,601.9063110367824,10.406387941316513
2840587,2017-05-18,11,GROCERY II,21.0,19.46498677329021,1.5350132267097898,1.5350132267097898,7.309586793856142
2840588,2017-05-18,11,HARDWARE,2.0,0.0,2.0,2.0,100.0
2840589,2017-05-18,11,HOME AND KITCHEN I,28.0,26.267096354936534,1.732903645063466,1.732903645063466,6.188941589512379
2840590,2017-05-18,11,HOME AND KITCHEN II,41.0,27.534538905513177,13.465461094486823,13.465461094486823,32.84258803533371
2840591,2017-05-18,11,HOME APPLIANCES,1.0,0.49851302053377733,0.5014869794662227,0.5014869794662227,50.14869794662226
2840592,2017-05-18,11,HOME CARE,397.0,494.9076213841755,-97.90762138417551,97.90762138417551,24.66186936629106
2840593,2017-05-18,11,LADIESWEAR,8.0,12.914386749607804,-4.914386749607804,4.914386749607804,61.429834370097545
2840594,2017-05-18,11,LAWN AND GARDEN,0.0,9.3721299214505,-9.3721299214505,9.3721299214505,
2840595,2017-05-18,11,LINGERIE,8.0,16.669856150844996,-8.669856150844996,8.669856150844996,108.37320188556245
2840596,2017-05-18,11,"LIQUOR,WINE,BEER",25.0,75.77500835596403,-50.77500835596403,50.77500835596403,203.10003342385613
2840597,2017-05-18,11,MAGAZINES,2.0,0.27849449204893656,1.7215055079510635,1.7215055079510635,86.07527539755317
2840598,2017-05-18,11,MEATS,857.38696,768.4415392696061,88.94542073039395,88.94542073039395,10.374011371760767
2840599,2017-05-18,11,PERSONAL CARE,304.0,390.4601099993979,-86.4601099993979,86.4601099993979,28.440825657696678
2840600,2017-05-18,11,PET SUPPLIES,1.0,1.5947294498600963,-0.5947294498600963,0.5947294498600963,59.47294498600964
2840601,2017-05-18,11,PLAYERS AND ELECTRONICS,14.0,11.300729075594422,2.699270924405578,2.699270924405578,19.28050660289699
2840602,2017-05-18,11,POULTRY,218.146,254.2304797037917,-36.084479703791715,36.084479703791715,16.54143541655209
2840603,2017-05-18,11,PREPARED FOODS,98.454,83.81300388540517,14.640996114594827,14.640996114594827,14.8709002321844
2840604,2017-05-18,11,PRODUCE,879.786,989.3146164263355,-109.52861642633559,109.52861642633559,12.449461167412938
2840605,2017-05-18,11,SCHOOL AND OFFICE SUPPLIES,5.0,2.657105857842816,2.342894142157184,2.342894142157184,46.857882843143685
2840606,2017-05-18,11,SEAFOOD,4.0,4.228493815781739,-0.22849381578173933,0.22849381578173933,5.712345394543483
2840607,2017-05-18,12,AUTOMOTIVE,3.0,3.197128702546417,-0.1971287025464168,0.1971287025464168,6.570956751547226
2840608,2017-05-18,12,BABY CARE,0.0,0.0,0.0,0.0,
2840609,2017-05-18,12,BEAUTY,1.0,1.4199270196178546,-0.4199270196178546,0.4199270196178546,41.992701961785464
2840610,2017-05-18,12,BEVERAGES,1532.0,1450.5095933330224,81.4904066669776,81.4904066669776,5.319217145364073
2840611,2017-05-18,12,BOOKS,0.0,0.0,0.0,0.0,
2840612,2017-05-18,12,BREAD/BAKERY,178.0,144.3785329348513,33.62146706514869,33.62146706514869,18.888464643341962
2840613,2017-05-18,12,CELEBRATION,12.0,4.616323374401987,7.383676625598013,7.383676625598013,61.53063854665011
2840614,2017-05-18,12,CLEANING,589.0,971.7477754439166,-382.74777544391657,382.74777544391657,64.98264438776172
2840615,2017-05-18,12,DAIRY,383.0,464.669316662505,-81.66931666250503,81.66931666250503,21.3235813740222
2840616,2017-05-18,12,DELI,161.0,224.57587944897182,-63.57587944897182,63.57587944897182,39.488123881348955
2840617,2017-05-18,12,EGGS,29.0,48.19954768247774,-19.199547682477743,19.199547682477743,66.20533683613014
2840618,2017-05-18,12,FROZEN FOODS,47.73,42.89471473854941,4.835285261450586,4.835285261450586,10.130494995706236
2840619,2017-05-18,12,GROCERY I,2349.0,2683.4383784888983,-334.43837848889825,334.43837848889825,14.23747886287349
2840620,2017-05-18,12,GROCERY II,2.0,10.630110342103551,-8.630110342103551,8.630110342103551,431.50551710517755
2840621,2017-05-18,12,HARDWARE,0.0,0.0,0.0,0.0,
2840622,2017-05-18,12,HOME AND KITCHEN I,9.0,9.880289976366255,-0.8802899763662548,0.8802899763662548,9.780999737402832
2840623,2017-05-18,12,HOME AND KITCHEN II,13.0,13.465972114620982,-0.46597211462098187,0.46597211462098187,3.5844008816998603
2840624,2017-05-18,12,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2840625,2017-05-18,12,HOME CARE,125.0,147.7763542917658,-22.776354291765813,22.776354291765813,18.221083433412648
2840626,2017-05-18,12,LADIESWEAR,7.0,4.3403543368887645,2.6596456631112355,2.6596456631112355,37.99493804444622
2840627,2017-05-18,12,LAWN AND GARDEN,0.0,0.0,0.0,0.0,
2840628,2017-05-18,12,LINGERIE,0.0,1.6019867713437368,-1.6019867713437368,1.6019867713437368,
2840629,2017-05-18,12,"LIQUOR,WINE,BEER",23.0,25.150768696604434,-2.150768696604434,2.150768696604434,9.351168246106234
2840630,2017-05-18,12,MAGAZINES,3.0,0.0,3.0,3.0,100.0
2840631,2017-05-18,12,MEATS,214.348,196.88307411936896,17.464925880631057,17.464925880631057,8.147930412521253
2840632,2017-05-18,12,PERSONAL CARE,116.0,135.84075269350413,-19.84075269350413,19.84075269350413,17.104097149572524
2840633,2017-05-18,12,PET SUPPLIES,3.0,0.739469030887783,2.260530969112217,2.260530969112217,75.35103230374057
2840634,2017-05-18,12,PLAYERS AND ELECTRONICS,6.0,3.4706537757949203,2.5293462242050797,2.5293462242050797,42.155770403417996
2840635,2017-05-18,12,POULTRY,170.509,145.12048314224526,25.388516857754723,25.388516857754723,14.889839749077598
2840636,2017-05-18,12,PREPARED FOODS,52.0,28.63671421170825,23.36328578829175,23.36328578829175,44.9293957467149
2840637,2017-05-18,12,PRODUCE,299.692,289.71991065570563,9.972089344294375,9.972089344294375,3.327445959282989
2840638,2017-05-18,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2840639,2017-05-18,12,SEAFOOD,10.0,2.8292091063224687,7.170790893677531,7.170790893677531,71.70790893677531
2840640,2017-05-18,13,AUTOMOTIVE,2.0,2.1775730281033203,-0.17757302810332032,0.17757302810332032,8.878651405166016
2840641,2017-05-18,13,BABY CARE,0.0,0.0,0.0,0.0,
2840642,2017-05-18,13,BEAUTY,2.0,0.9821365574353585,1.0178634425646416,1.0178634425646416,50.89317212823208
2840643,2017-05-18,13,BEVERAGES,1307.0,1247.5203860642243,59.47961393577566,59.47961393577566,4.5508503393860495
2840644,2017-05-18,13,BOOKS,0.0,0.0,0.0,0.0,
2840645,2017-05-18,13,BREAD/BAKERY,125.0,111.9437938051806,13.056206194819396,13.056206194819396,10.444964955855516
2840646,2017-05-18,13,CELEBRATION,1.0,5.2274409314254155,-4.2274409314254155,4.2274409314254155,422.74409314254154
2840647,2017-05-18,13,CLEANING,580.0,639.3481954835132,-59.34819548351322,59.34819548351322,10.232447497157453
2840648,2017-05-18,13,DAIRY,222.0,275.722939197518,-53.722939197517974,53.722939197517974,24.199522161044133
2840649,2017-05-18,13,DELI,150.0,125.19355236096133,24.806447639038666,24.806447639038666,16.537631759359112
2840650,2017-05-18,13,EGGS,9.0,37.08822201838253,-28.08822201838253,28.08822201838253,312.09135575980594
2840651,2017-05-18,13,FROZEN FOODS,42.0,26.0181356569079,15.981864343092099,15.981864343092099,38.05205795974309
2840652,2017-05-18,13,GROCERY I,2810.0,2665.18201309398,144.81798690602,144.81798690602,5.1536650144491105
2840653,2017-05-18,13,GROCERY II,3.0,13.721726680550427,-10.721726680550427,10.721726680550427,357.39088935168087
2840654,2017-05-18,13,HARDWARE,1.0,0.0,1.0,1.0,100.0
2840655,2017-05-18,13,HOME AND KITCHEN I,13.0,22.85512230010159,-9.855122300101591,9.855122300101591,75.80863307770454
2840656,2017-05-18,13,HOME AND KITCHEN II,6.0,7.734628059942575,-1.7346280599425752,1.7346280599425752,28.91046766570959
2840657,2017-05-18,13,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2840658,2017-05-18,13,HOME CARE,93.0,121.07101378173324,-28.071013781733242,28.071013781733242,30.183885786809938
2840659,2017-05-18,13,LADIESWEAR,6.0,1.7374542096489487,4.2625457903510515,4.2625457903510515,71.0424298391842
2840660,2017-05-18,13,LAWN AND GARDEN,0.0,0.0,0.0,0.0,
2840661,2017-05-18,13,LINGERIE,4.0,3.0656245556678177,0.9343754443321823,0.9343754443321823,23.35938610830456
2840662,2017-05-18,13,"LIQUOR,WINE,BEER",20.0,53.14709196787871,-33.14709196787871,33.14709196787871,165.73545983939354
2840663,2017-05-18,13,MAGAZINES,0.0,0.10565588332945178,-0.10565588332945178,0.10565588332945178,
2840664,2017-05-18,13,MEATS,204.558,190.46187584419647,14.096124155803523,14.096124155803523,6.891015827199877
2840665,2017-05-18,13,PERSONAL CARE,129.0,155.45908888378696,-26.45908888378696,26.45908888378696,20.510921615338727
2840666,2017-05-18,13,PET SUPPLIES,1.0,0.04272773143976369,0.9572722685602363,0.9572722685602363,95.72722685602363
2840667,2017-05-18,13,PLAYERS AND ELECTRONICS,3.0,2.126942458879779,0.8730575411202208,0.8730575411202208,29.101918037340695
2840668,2017-05-18,13,POULTRY,87.539,92.63504572708406,-5.096045727084061,5.096045727084061,5.82145755272971
